date,store_id,sku_id,quantity,unit_price,revenue,is_rupture,promo_id
2025-06-14,S12,SKU001,1,48.36,48.36,0,
2025-06-14,S12,SKU015,4,43.86,175.44,0,
2025-06-14,S12,SKU016,0,14.61,0.00,0,
2025-06-14,S12,SKU022,0,78.74,0.00,0,
2025-06-14,S12,SKU026,2,33.74,67.48,0,
2025-06-14,S12,SKU049,0,37.11,0.00,0,
2025-06-14,S12,SKU052,8,21.98,175.84,0,P042
2025-06-15,ONLINE,SKU001,30,48.36,1450.80,0,
2025-06-15,ONLINE,SKU015,11,43.86,482.46,0,
2025-06-15,ONLINE,SKU016,0,14.61,0.00,0,
2025-06-15,ONLINE,SKU022,0,78.74,0.00,0,
2025-06-15,ONLINE,SKU026,0,33.74,0.00,0,
2025-06-15,ONLINE,SKU049,0,37.11,0.00,0,
2025-06-15,ONLINE,SKU052,8,21.98,175.84,0,P042
2025-06-15,S01,SKU001,0,48.36,0.00,0,
2025-06-15,S01,SKU015,0,43.86,0.00,0,
2025-06-15,S01,SKU016,2,14.61,29.22,0,
2025-06-15,S01,SKU022,0,78.74,0.00,0,
2025-06-15,S01,SKU026,0,33.74,0.00,0,
2025-06-15,S01,SKU049,0,37.11,0.00,0,
2025-06-15,S01,SKU052,0,21.98,0.00,0,P042
2025-06-15,S12,SKU001,0,48.36,0.00,0,
2025-06-15,S12,SKU015,0,43.86,0.00,0,
2025-06-15,S12,SKU016,0,14.61,0.00,0,
2025-06-15,S12,SKU022,0,78.74,0.00,0,
2025-06-15,S12,SKU026,0,33.74,0.00,0,
2025-06-15,S12,SKU049,0,37.11,0.00,0,
2025-06-15,S12,SKU052,0,21.98,0.00,0,P042
2025-06-16,ONLINE,SKU001,21,48.36,1015.56,0,
2025-06-16,ONLINE,SKU015,24,43.86,1052.64,0,
2025-06-16,ONLINE,SKU016,13,14.61,189.93,0,
2025-06-16,ONLINE,SKU022,2,78.74,157.48,0,
2025-06-16,ONLINE,SKU026,1,33.74,33.74,0,
2025-06-16,ONLINE,SKU049,1,37.11,37.11,0,
2025-06-16,ONLINE,SKU052,11,21.98,241.78,0,P042
2025-06-16,S01,SKU001,3,48.36,145.08,0,
2025-06-16,S01,SKU015,6,43.86,263.16,0,
2025-06-16,S01,SKU016,9,14.61,131.49,0,
2025-06-16,S01,SKU022,0,78.74,0.00,0,
2025-06-16,S01,SKU026,0,33.74,0.00,0,
2025-06-16,S01,SKU049,0,37.11,0.00,0,
2025-06-16,S01,SKU052,2,21.98,43.96,0,P042
2025-06-16,S12,SKU001,4,48.36,193.44,0,
2025-06-16,S12,SKU015,4,43.86,175.44,0,
2025-06-16,S12,SKU016,4,14.61,58.44,0,
2025-06-16,S12,SKU022,0,78.74,0.00,0,
2025-06-16,S12,SKU026,0,33.74,0.00,0,
2025-06-16,S12,SKU049,0,37.11,0.00,0,
2025-06-16,S12,SKU052,0,21.98,0.00,0,P042
2025-06-17,ONLINE,SKU001,11,48.36,531.96,0,
2025-06-17,ONLINE,SKU015,22,43.86,964.92,0,
2025-06-17,ONLINE,SKU016,1,14.61,14.61,0,
2025-06-17,ONLINE,SKU022,0,78.74,0.00,0,
2025-06-17,ONLINE,SKU026,3,33.74,101.22,0,
2025-06-17,ONLINE,SKU049,1,37.11,37.11,0,
2025-06-17,ONLINE,SKU052,25,21.98,549.50,0,P042
2025-06-17,S01,SKU001,9,48.36,435.24,0,
2025-06-17,S01,SKU015,2,43.86,87.72,0,
2025-06-17,S01,SKU016,5,14.61,73.05,0,
2025-06-17,S01,SKU022,2,78.74,157.48,0,
2025-06-17,S01,SKU026,0,33.74,0.00,0,
2025-06-17,S01,SKU049,2,37.11,74.22,0,
2025-06-17,S01,SKU052,4,21.98,87.92,0,P042
2025-06-17,S12,SKU001,1,48.36,48.36,0,
2025-06-17,S12,SKU015,3,43.86,131.58,0,
2025-06-17,S12,SKU016,4,14.61,58.44,0,
2025-06-17,S12,SKU022,0,78.74,0.00,0,
2025-06-17,S12,SKU026,0,33.74,0.00,0,
2025-06-17,S12,SKU049,0,37.11,0.00,0,
2025-06-17,S12,SKU052,4,21.98,87.92,0,P042
2025-06-18,ONLINE,SKU001,7,48.36,338.52,0,
2025-06-18,ONLINE,SKU015,27,43.86,1184.22,0,
2025-06-18,ONLINE,SKU016,11,14.61,160.71,0,
2025-06-18,ONLINE,SKU022,0,78.74,0.00,0,
2025-06-18,ONLINE,SKU026,1,33.74,33.74,0,
2025-06-18,ONLINE,SKU049,4,37.11,148.44,0,
2025-06-18,ONLINE,SKU052,12,21.98,263.76,0,P042
2025-06-18,S01,SKU001,8,48.36,386.88,0,
2025-06-18,S01,SKU015,4,43.86,175.44,0,
2025-06-18,S01,SKU016,2,14.61,29.22,0,
2025-06-18,S01,SKU022,0,78.74,0.00,0,
2025-06-18,S01,SKU026,0,33.74,0.00,0,
2025-06-18,S01,SKU049,3,37.11,111.33,0,
2025-06-18,S01,SKU052,2,21.98,43.96,0,P042
2025-06-18,S12,SKU001,1,48.36,48.36,0,
2025-06-18,S12,SKU015,2,43.86,87.72,0,
2025-06-18,S12,SKU016,1,14.61,14.61,0,
2025-06-18,S12,SKU022,0,78.74,0.00,0,
2025-06-18,S12,SKU026,0,33.74,0.00,0,
2025-06-18,S12,SKU049,0,37.11,0.00,0,
2025-06-18,S12,SKU052,1,21.98,21.98,0,P042
2025-06-19,ONLINE,SKU001,18,48.36,870.48,0,
2025-06-19,ONLINE,SKU015,19,43.86,833.34,0,
2025-06-19,ONLINE,SKU016,19,14.61,277.59,0,
2025-06-19,ONLINE,SKU022,0,78.74,0.00,0,
2025-06-19,ONLINE,SKU026,1,33.74,33.74,0,
2025-06-19,ONLINE,SKU049,1,37.11,37.11,0,
2025-06-19,ONLINE,SKU052,1,21.98,21.98,0,P042
2025-06-19,S01,SKU001,6,48.36,290.16,0,
2025-06-19,S01,SKU015,12,43.86,526.32,0,
2025-06-19,S01,SKU016,7,14.61,102.27,0,
2025-06-19,S01,SKU022,0,78.74,0.00,0,
2025-06-19,S01,SKU026,2,33.74,67.48,0,
2025-06-19,S01,SKU049,1,37.11,37.11,0,
2025-06-19,S01,SKU052,8,21.98,175.84,0,P042
2025-06-19,S12,SKU001,1,48.36,48.36,0,
2025-06-19,S12,SKU015,3,43.86,131.58,0,
2025-06-19,S12,SKU016,3,14.61,43.83,0,
2025-06-19,S12,SKU022,1,78.74,78.74,0,
2025-06-19,S12,SKU026,0,33.74,0.00,0,
2025-06-19,S12,SKU049,0,37.11,0.00,0,
2025-06-19,S12,SKU052,4,21.98,87.92,0,P042
2025-06-20,ONLINE,SKU001,2,48.36,96.72,0,
2025-06-20,ONLINE,SKU015,23,43.86,1008.78,0,
2025-06-20,ONLINE,SKU016,12,14.61,175.32,0,
2025-06-20,ONLINE,SKU022,0,78.74,0.00,0,
2025-06-20,ONLINE,SKU026,0,33.74,0.00,0,
2025-06-20,ONLINE,SKU049,0,37.11,0.00,0,
2025-06-20,ONLINE,SKU052,14,21.98,307.72,0,P042
2025-06-20,S01,SKU001,5,48.36,241.80,0,
2025-06-20,S01,SKU015,29,43.86,1271.94,0,
2025-06-20,S01,SKU016,6,14.61,87.66,0,
2025-06-20,S01,SKU022,0,78.74,0.00,0,
2025-06-20,S01,SKU026,1,33.74,33.74,0,
2025-06-20,S01,SKU049,1,37.11,37.11,0,
2025-06-20,S01,SKU052,11,21.98,241.78,0,P042
2025-06-20,S12,SKU001,6,48.36,290.16,0,
2025-06-20,S12,SKU015,4,43.86,175.44,0,
2025-06-20,S12,SKU016,6,14.61,87.66,0,
2025-06-20,S12,SKU022,0,78.74,0.00,0,
2025-06-20,S12,SKU026,0,33.74,0.00,1,
2025-06-20,S12,SKU049,0,37.11,0.00,0,
2025-06-20,S12,SKU052,0,21.98,0.00,0,P042
2025-06-21,ONLINE,SKU001,19,48.36,918.84,0,
2025-06-21,ONLINE,SKU015,2,43.86,87.72,0,
2025-06-21,ONLINE,SKU016,1,14.61,14.61,0,
2025-06-21,ONLINE,SKU022,1,78.74,78.74,0,
2025-06-21,ONLINE,SKU026,1,33.74,33.74,0,
2025-06-21,ONLINE,SKU049,0,37.11,0.00,0,
2025-06-21,ONLINE,SKU052,30,21.98,659.40,0,P042
2025-06-21,S01,SKU001,22,48.36,1063.92,0,
2025-06-21,S01,SKU015,6,43.86,263.16,0,
2025-06-21,S01,SKU016,2,14.61,29.22,0,
2025-06-21,S01,SKU022,0,78.74,0.00,0,
2025-06-21,S01,SKU026,1,33.74,33.74,0,
2025-06-21,S01,SKU049,1,37.11,37.11,0,
2025-06-21,S01,SKU052,43,21.98,945.14,0,P042
2025-06-21,S12,SKU001,5,48.36,241.80,0,
2025-06-21,S12,SKU015,9,43.86,394.74,0,
2025-06-21,S12,SKU016,0,14.61,0.00,0,
2025-06-21,S12,SKU022,1,78.74,78.74,0,
2025-06-21,S12,SKU026,0,33.74,0.00,0,
2025-06-21,S12,SKU049,0,37.11,0.00,0,
2025-06-21,S12,SKU052,8,21.98,175.84,0,P042
2025-06-22,ONLINE,SKU001,5,48.36,241.80,0,
2025-06-22,ONLINE,SKU015,22,43.86,964.92,0,
2025-06-22,ONLINE,SKU016,7,14.61,102.27,0,
2025-06-22,ONLINE,SKU022,0,78.74,0.00,0,
2025-06-22,ONLINE,SKU026,0,33.74,0.00,0,
2025-06-22,ONLINE,SKU049,1,37.11,37.11,0,
2025-06-22,ONLINE,SKU052,3,21.98,65.94,0,P042
2025-06-22,S01,SKU001,7,48.36,338.52,0,
2025-06-22,S01,SKU015,10,43.86,438.60,0,
2025-06-22,S01,SKU016,4,14.61,58.44,0,
2025-06-22,S01,SKU022,1,78.74,78.74,0,
2025-06-22,S01,SKU026,0,33.74,0.00,0,
2025-06-22,S01,SKU049,0,37.11,0.00,0,
2025-06-22,S01,SKU052,2,21.98,43.96,0,P042
2025-06-22,S12,SKU001,0,48.36,0.00,0,
2025-06-22,S12,SKU015,0,43.86,0.00,0,
2025-06-22,S12,SKU016,0,14.61,0.00,0,
2025-06-22,S12,SKU022,0,78.74,0.00,0,
2025-06-22,S12,SKU026,0,33.74,0.00,0,
2025-06-22,S12,SKU049,0,37.11,0.00,0,
2025-06-22,S12,SKU052,0,21.98,0.00,0,P042
2025-06-23,ONLINE,SKU001,7,48.36,338.52,0,
2025-06-23,ONLINE,SKU015,11,43.86,482.46,0,
2025-06-23,ONLINE,SKU016,6,14.61,87.66,0,
2025-06-23,ONLINE,SKU022,0,78.74,0.00,0,
2025-06-23,ONLINE,SKU026,3,33.74,101.22,0,
2025-06-23,ONLINE,SKU049,4,37.11,148.44,0,
2025-06-23,ONLINE,SKU052,19,21.98,417.62,0,P042
2025-06-23,S01,SKU001,3,48.36,145.08,0,
2025-06-23,S01,SKU015,0,43.86,0.00,0,
2025-06-23,S01,SKU016,4,14.61,58.44,0,
2025-06-23,S01,SKU022,0,78.74,0.00,0,
2025-06-23,S01,SKU026,0,33.74,0.00,0,
2025-06-23,S01,SKU049,0,37.11,0.00,0,
2025-06-23,S01,SKU052,7,21.98,153.86,0,P042
2025-06-23,S12,SKU001,1,48.36,48.36,0,
2025-06-23,S12,SKU015,1,43.86,43.86,0,
2025-06-23,S12,SKU016,3,14.61,43.83,0,
2025-06-23,S12,SKU022,0,78.74,0.00,0,
2025-06-23,S12,SKU026,1,33.74,33.74,0,
2025-06-23,S12,SKU049,1,37.11,37.11,0,
2025-06-23,S12,SKU052,4,21.98,87.92,0,P042
2025-06-24,ONLINE,SKU001,15,48.36,725.40,0,
2025-06-24,ONLINE,SKU015,6,43.86,263.16,0,
2025-06-24,ONLINE,SKU016,33,14.61,482.13,0,
2025-06-24,ONLINE,SKU022,0,78.74,0.00,0,
2025-06-24,ONLINE,SKU026,1,33.74,33.74,0,
2025-06-24,ONLINE,SKU049,4,37.11,148.44,0,
2025-06-24,ONLINE,SKU052,23,21.98,505.54,0,P042
2025-06-24,S01,SKU001,1,48.36,48.36,0,
2025-06-24,S01,SKU015,4,43.86,175.44,0,
2025-06-24,S01,SKU016,4,14.61,58.44,0,
2025-06-24,S01,SKU022,0,78.74,0.00,0,
2025-06-24,S01,SKU026,4,33.74,134.96,0,
2025-06-24,S01,SKU049,0,37.11,0.00,0,
2025-06-24,S01,SKU052,6,21.98,131.88,0,P042
2025-06-24,S12,SKU001,4,48.36,193.44,0,
2025-06-24,S12,SKU015,7,43.86,307.02,0,
2025-06-24,S12,SKU016,1,14.61,14.61,0,
2025-06-24,S12,SKU022,0,78.74,0.00,0,
2025-06-24,S12,SKU026,0,33.74,0.00,0,
2025-06-24,S12,SKU049,0,37.11,0.00,0,
2025-06-24,S12,SKU052,2,21.98,43.96,0,P042
2025-06-25,ONLINE,SKU001,3,48.36,145.08,0,
2025-06-25,ONLINE,SKU015,16,43.86,701.76,0,
2025-06-25,ONLINE,SKU016,8,14.61,116.88,0,
2025-06-25,ONLINE,SKU022,0,78.74,0.00,0,
2025-06-25,ONLINE,SKU026,1,33.74,33.74,0,
2025-06-25,ONLINE,SKU049,1,37.11,37.11,0,
2025-06-25,ONLINE,SKU052,4,21.98,87.92,0,P042
2025-06-25,S01,SKU001,14,48.36,677.04,0,
2025-06-25,S01,SKU015,8,43.86,350.88,0,
2025-06-25,S01,SKU016,6,14.61,87.66,0,
2025-06-25,S01,SKU022,2,78.74,157.48,0,
2025-06-25,S01,SKU026,0,33.74,0.00,0,
2025-06-25,S01,SKU049,1,37.11,37.11,0,
2025-06-25,S01,SKU052,6,21.98,131.88,0,P042
2025-06-25,S12,SKU001,1,48.36,48.36,0,
2025-06-25,S12,SKU015,1,43.86,43.86,0,
2025-06-25,S12,SKU016,0,14.61,0.00,0,
2025-06-25,S12,SKU022,0,78.74,0.00,0,
2025-06-25,S12,SKU026,0,33.74,0.00,0,
2025-06-25,S12,SKU049,0,37.11,0.00,0,
2025-06-25,S12,SKU052,6,21.98,131.88,0,P042
2025-06-26,ONLINE,SKU001,8,48.36,386.88,0,
2025-06-26,ONLINE,SKU015,27,43.86,1184.22,0,
2025-06-26,ONLINE,SKU016,1,14.61,14.61,0,
2025-06-26,ONLINE,SKU022,1,78.74,78.74,0,
2025-06-26,ONLINE,SKU026,2,33.74,67.48,0,
2025-06-26,ONLINE,SKU049,1,37.11,37.11,0,
2025-06-26,ONLINE,SKU052,13,25.86,336.18,0,
2025-06-26,S01,SKU001,23,48.36,1112.28,0,
2025-06-26,S01,SKU015,6,43.86,263.16,0,
2025-06-26,S01,SKU016,4,14.61,58.44,0,
2025-06-26,S01,SKU022,0,78.74,0.00,0,
2025-06-26,S01,SKU026,2,33.74,67.48,0,
2025-06-26,S01,SKU049,0,37.11,0.00,0,
2025-06-26,S01,SKU052,4,25.86,103.44,0,
2025-06-26,S12,SKU001,1,48.36,48.36,0,
2025-06-26,S12,SKU015,3,43.86,131.58,0,
2025-06-26,S12,SKU016,1,14.61,14.61,0,
2025-06-26,S12,SKU022,0,78.74,0.00,0,
2025-06-26,S12,SKU026,0,33.74,0.00,0,
2025-06-26,S12,SKU049,0,37.11,0.00,0,
2025-06-26,S12,SKU052,0,25.86,0.00,0,
2025-06-27,ONLINE,SKU001,39,48.36,1886.04,0,
2025-06-27,ONLINE,SKU015,18,43.86,789.48,0,
2025-06-27,ONLINE,SKU016,3,14.61,43.83,0,
2025-06-27,ONLINE,SKU022,1,78.74,78.74,0,
2025-06-27,ONLINE,SKU026,1,33.74,33.74,0,
2025-06-27,ONLINE,SKU049,0,37.11,0.00,0,
2025-06-27,ONLINE,SKU052,5,25.86,129.30,0,
2025-06-27,S01,SKU001,1,48.36,48.36,0,
2025-06-27,S01,SKU015,8,43.86,350.88,0,
2025-06-27,S01,SKU016,2,14.61,29.22,0,
2025-06-27,S01,SKU022,1,78.74,78.74,0,
2025-06-27,S01,SKU026,1,33.74,33.74,0,
2025-06-27,S01,SKU049,0,37.11,0.00,0,
2025-06-27,S01,SKU052,9,25.86,232.74,0,
2025-06-27,S12,SKU001,2,48.36,96.72,0,
2025-06-27,S12,SKU015,0,43.86,0.00,0,
2025-06-27,S12,SKU016,1,14.61,14.61,0,
2025-06-27,S12,SKU022,0,78.74,0.00,0,
2025-06-27,S12,SKU026,0,33.74,0.00,0,
2025-06-27,S12,SKU049,0,37.11,0.00,0,
2025-06-27,S12,SKU052,0,25.86,0.00,0,
2025-06-28,ONLINE,SKU001,3,48.36,145.08,0,
2025-06-28,ONLINE,SKU015,28,43.86,1228.08,0,
2025-06-28,ONLINE,SKU016,0,14.61,0.00,0,
2025-06-28,ONLINE,SKU022,2,78.74,157.48,0,
2025-06-28,ONLINE,SKU026,0,33.74,0.00,0,
2025-06-28,ONLINE,SKU049,2,37.11,74.22,0,
2025-06-28,ONLINE,SKU052,13,25.86,336.18,0,
2025-06-28,S01,SKU001,19,48.36,918.84,0,
2025-06-28,S01,SKU015,9,43.86,394.74,0,
2025-06-28,S01,SKU016,4,14.61,58.44,0,
2025-06-28,S01,SKU022,0,78.74,0.00,0,
2025-06-28,S01,SKU026,0,33.74,0.00,0,
2025-06-28,S01,SKU049,1,37.11,37.11,0,
2025-06-28,S01,SKU052,8,25.86,206.88,0,
2025-06-28,S12,SKU001,0,48.36,0.00,0,
2025-06-28,S12,SKU015,2,43.86,87.72,0,
2025-06-28,S12,SKU016,1,14.61,14.61,0,
2025-06-28,S12,SKU022,1,78.74,78.74,0,
2025-06-28,S12,SKU026,1,33.74,33.74,0,
2025-06-28,S12,SKU049,0,37.11,0.00,0,
2025-06-28,S12,SKU052,1,25.86,25.86,0,
2025-06-29,ONLINE,SKU001,13,48.36,628.68,0,
2025-06-29,ONLINE,SKU015,34,43.86,1491.24,0,
2025-06-29,ONLINE,SKU016,8,14.61,116.88,0,
2025-06-29,ONLINE,SKU022,1,78.74,78.74,0,
2025-06-29,ONLINE,SKU026,1,33.74,33.74,0,
2025-06-29,ONLINE,SKU049,1,37.11,37.11,0,
2025-06-29,ONLINE,SKU052,15,25.86,387.90,0,
2025-06-29,S01,SKU001,1,48.36,48.36,0,
2025-06-29,S01,SKU015,8,43.86,350.88,0,
2025-06-29,S01,SKU016,4,14.61,58.44,0,
2025-06-29,S01,SKU022,0,78.74,0.00,0,
2025-06-29,S01,SKU026,0,33.74,0.00,0,
2025-06-29,S01,SKU049,0,37.11,0.00,0,
2025-06-29,S01,SKU052,2,25.86,51.72,0,
2025-06-29,S12,SKU001,0,48.36,0.00,0,
2025-06-29,S12,SKU015,0,43.86,0.00,0,
2025-06-29,S12,SKU016,0,14.61,0.00,0,
2025-06-29,S12,SKU022,0,78.74,0.00,0,
2025-06-29,S12,SKU026,0,33.74,0.00,0,
2025-06-29,S12,SKU049,0,37.11,0.00,0,
2025-06-29,S12,SKU052,0,25.86,0.00,0,
2025-06-30,ONLINE,SKU001,16,48.36,773.76,0,
2025-06-30,ONLINE,SKU015,6,43.86,263.16,0,
2025-06-30,ONLINE,SKU016,6,14.61,87.66,0,
2025-06-30,ONLINE,SKU022,0,78.74,0.00,0,
2025-06-30,ONLINE,SKU026,1,33.74,33.74,0,
2025-06-30,ONLINE,SKU049,0,37.11,0.00,0,
2025-06-30,ONLINE,SKU052,10,25.86,258.60,1,
2025-06-30,S01,SKU001,5,48.36,241.80,0,
2025-06-30,S01,SKU015,4,43.86,175.44,0,
2025-06-30,S01,SKU016,0,14.61,0.00,1,
2025-06-30,S01,SKU022,3,78.74,236.22,0,
2025-06-30,S01,SKU026,1,33.74,33.74,0,
2025-06-30,S01,SKU049,0,37.11,0.00,0,
2025-06-30,S01,SKU052,6,25.86,155.16,0,
2025-06-30,S12,SKU001,1,48.36,48.36,0,
2025-06-30,S12,SKU015,2,43.86,87.72,0,
2025-06-30,S12,SKU016,0,14.61,0.00,0,
2025-06-30,S12,SKU022,0,78.74,0.00,0,
2025-06-30,S12,SKU026,0,33.74,0.00,0,
2025-06-30,S12,SKU049,0,37.11,0.00,0,
2025-06-30,S12,SKU052,3,25.86,77.58,0,
